index,Article Title,Date,Authors,Journal,Study Type,Keywords,DOI,Abstract,Topic of interest,Score,Match
10,Long-term effectiveness of behavioural intervention in preschool children with attention deficit hyperactivity disorder in Southeast China - a randomized controlled trial.,2021 Dec 10,"Huang XX, Ou P, Qian QF, Huang Y",BMC pediatrics,"Journal Article, Randomized Controlled Trial, Research Support, Non-U.S. Gov't","*Attention deficit hyperactivity disorder, *Behavioural intervention, *Effectiveness, *Mixed-effects linear model analyses, *Randomized controlled trial",https://doi.org/10.1186/s12887-021-03046-8,"BACKGROUND: Attention-deficit hyperactivity disorder (ADHD) is the most common behavioral disorder. Behavioural intervention in preschool children with ADHD is  considered effective. This study discussed the long-term effectiveness of behavioural intervention in the context of nondrug therapy. METHODS: The study was a prospective, randomised controlled trial in which 201 preschoolers diagnosed with ADHD who were not receiving any treatment were assigned to two groups from January 2018 to May 2019, 101 were assigned to the conventional group and 100 to the behavioural intervention group. The behavioural intervention group included parental training, behavioural therapy, attention training, relief therapy and game therapy, in addition to the conventional group offerings. Children were evaluated at a baseline, at the end of the 12-month intervention and six months after the intervention. The primary and secondary outcome variables included attention time, the impulse-hyperactivity and hyperactivity index from Conners parent symptom questionnaire (PSQ), full-scale attention quotient (FAQ) and full-scale response control quotient (FRCQ) from integrated visual and auditory comprehensive continuous performance tests. The attention time was observed and recorded by parents, and others were performe(PSQ)d by physicians in the clinic. All statistical analyses were conducted using SPSS V26.0 (IBM), including the descriptive statistics and mixed-effects models and so on. RESULTS: The participants' mean age was (66.17+/-9.00) months in the behavioural group and (67.54+/-6.22) months in the conventional group .A total of 190 participants completed a follow-up six months after the intervention. The attention time, Conners parent symptom questionnaire (PSQ), full-scale attention  quotient (FAQ) and full-scale response control quotient (FRCQ) increased significantly over time, and the behavioural group improvements were higher than  those of conventional group. There was a significant main effect of time (pretest/posttest/follow-up) and group on all outcome measures (t =-12.549-4.069, p<0.05), and a significant interaction of time and group on attention time, impulsivity/hyperactivity, FAQ and FRCQ (t =-3.600-3.313, p<0.05). CONCLUSION: Behavioural intervention can effectively improve behaviour management and relieve symptoms in children with ADHD. These effects lasted at least six months. This study provides a promising approach for improving clinical efficacy with preschool children with ADHD.",treatment,0.20134730538922152,1
11,Feasibility of a serious game coupled with a contact-based session led by lived experience workers for depression prevention in high-school students.,2021,"Gijzen M, Rasing S, van den Boogaart R, Rongen W, van der Steen T, Creemers D, Engels R, Smit F",PloS one,"Journal Article, Multicenter Study, Randomized Controlled Trial, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1371/journal.pone.0260224,"BACKGROUND: Stigma and limited mental health literacy impede adolescents getting  the help they need for depressive symptoms. A serious game coupled with a classroom session led by lived experience workers (LEWs) might help to overcome these barriers. The school-based Strong Teens and Resilient Minds (STORM) preventive program employed this strategy and offered a serious game, Moving Stories. The current study was carried out to assess inhibiting and promoting factors for scaling up Moving Stories once its effectiveness has been ascertained. METHODS: Moving Stories was offered in three steps: (1) introductory classroom session, (2) students playing the game for five days, (3) debriefing classroom session led by lived experience worker. Data was collected on the number of participating students, costs of offering Moving Stories, and was further based on the notes of the debriefing sessions to check if mental health first aid (MHFA) strategies were addressed. RESULTS: Moving Stories was offered in seven high-schools. Coverage was moderate with 982 participating students out  of 1880 (52%). Most participating students (83%) played the Moving Stories app three out of the five days. Qualitative data showed that the MHFAs were discussed in all debriefing sessions. Students showed great interest in lived experience workers' stories and shared their own experiences with depression. CONCLUSIONS: Bringing Moving Stories to scale in the high-school setting appears feasible, but will remain logistically somewhat challenging. Future implementation and scale-up of Moving Stories could benefit from improved selection and training of LEWs that played such an important role in grabbing the full attention of students and were able to launch frank discussions about depressive disorder and stigma in classrooms. TRIAL REGISTRATION: The study is registered in the Dutch Trial Register: Trial NL6444 (NTR6622: https://www.trialregister.nl/trial/6444).",treatment,0.20107381391064025,1
12,Exploring parents' experience in the decision-making process for children with haematological diseases receiving haematopoietic stem cell transplantation in China based on genograms.,2022 Mar-Apr,"Shi Y, Zhao X, Wang Y",Journal of pediatric nursing,Journal Article,"Genogram, Haematopoietic stem cell transplant, Parents' decision-making process, Qualitative study",https://doi.org/10.1016/j.pedn.2021.11.005,"PURPOSE: To explore parents' experience in the decision-making process for children with haematological diseases receiving haematopoietic stem cell transplantation (HSCT) based on genograms. DESIGN AND METHODS: A qualitative study based on genogram was conducted. Seven pairs of parents completed their genogram and a semi-structured interview. Two related donors were interviewed to  discuss their experiences in the decision-making process of donating bone marrow  to their loved ones. Interviews were transcribed verbatim and analysed using interpretative phenomenological analysis. RESULTS: The genogram presents the complete family structure, family member relationships and incident-related conflicts. Two superordinate themes emerged from the data analysis. The first theme was transplantation decision motivations, including four subthemes: the values of life priority, empathy based on kinship, inheritance of family blood, trust in doctors and medical science. The second theme was transplantation decision conflicts, including four subthemes: decision-making conflicts among family members, related-donor decision-making conflicts, risk-benefit game, blind optimism and insufficient cognition conflict. CONCLUSIONS: Genogram can show the  hidden resources and conflicts of each family and help the care providers better  understand parents' experience and the decision-making dilemmas in the decision-making process for children with haematological diseases receiving HSCT. The needs of transplant families for treatment-related information were not fully met. PRACTICE IMPLICATIONS: It is necessary for medical staff to increase psychological and informational support for donors and their families when the parents of patients make bone marrow transplant decisions. Medical staff should engage in family-focused systematic interventions to reduce the psychological burden and conflicts of decision makers.",treatment,0.0748610951174574,0
13,A Virtual Reality Game (The Secret Trail of Moon) for Treating Attention-Deficit/Hyperactivity Disorder: Development and Usability Study.,2021 Sep 1,"Rodrigo-Yanguas M, Martin-Moratinos M, Menendez-Garcia A, Gonzalez-Tardon C, Royuela A, Blasco-Fontecilla H",JMIR serious games,Journal Article,"attention-deficit/hyperactivity disorder, chess, cognitive training, new technologies, psychotherapy, randomized controlled trial, serious video game, transfer, usability, virtual reality",https://doi.org/10.2196/26824,"BACKGROUND: Attention-deficit/hyperactivity disorder (ADHD) affects between 4% and 8% of children worldwide. The treatment of choice is multimodal treatment. Multimodal interventions for ADHD may be improved by incorporating new treatments, such as treatment via serious video games. The Secret Trail of Moon (TSTM) is a virtual reality serious video game that was designed for cognitive training related to core ADHD symptoms and executive dysfunction. OBJECTIVE: We aimed to describe the development and usability of TSTM. METHODS: The usability study included 37 children and adolescents who tested TSTM during the early usability stage (preinclusion) of a randomized controlled clinical trial for testing the effectiveness of TSTM. Chi-square tests were performed to compare patients with ADHD (ADHD combined subtype vs inattentive subtype) and to compare  frequent and infrequent video game players in the second study. We used SPSS version 20 for Macintosh (IBM Corporation). RESULTS: A total of 31/37 (86%) and 30/37 (83%) of participants liked playing TSTM and wanted to continue playing TSTM, respectively. Further, 5/37 (14%) of participants reported that they experienced either perceived dizziness or virtual reality motion sickness. We found no statistically significant differences after comparing the ADHD combined  subtype to the inattentive subtype and frequent video game players to infrequent  video game players. CONCLUSIONS: Serious video games, such as TSTM, may complement the current multimodal approach for treating ADHD. TRIAL REGISTRATION: ClinicalTrials.gov NCT04355065; https://clinicaltrials.gov/ct2/show/NCT04355065.",treatment,0.5535179640718563,1
14,Effectiveness of a digital therapeutic as adjunct to treatment with medication in pediatric ADHD.,2021 Mar 26,"Kollins SH, Childress A, Heusser AC, Lutz J",NPJ digital medicine,Journal Article,None,https://doi.org/10.1038/s41746-021-00429-0,"STARS-Adjunct was a multicenter, open-label effectiveness study of AKL-T01, an app and video-game-based treatment for inattention, as an adjunct to pharmacotherapy in 8-14-year-old children with attention-deficit/hyperactivity disorder (ADHD) on stimulant medication (n = 130) or not on any ADHD medication (n = 76). Children used AKL-T01 for 4 weeks, followed by a 4-week pause and another 4-week treatment. The primary outcome was change in ADHD-related impairment (Impairment Rating Scale (IRS)) after 4 weeks. Secondary outcomes included changes in IRS, ADHD Rating Scale (ADHD-RS). and Clinical Global Impressions Scale-Improvement (CGI-I) on days 28, 56, and 84. IRS significantly improved in both cohorts (On Stimulants: -0.7, p < 0.001; No Stimulants: -0.5, p  < 0.001) after 4 weeks. IRS, ADHD-RS, and CGI-I remained stable during the pause  and improved with a second treatment period. The treatment was well-tolerated with no serious adverse events. STARS-Adjunct extends AKL-T01's body of evidence  to a medication-treated pediatric ADHD population, and suggests additional treatment benefit.",treatment,0.17771188392445877,1
15,Child-Robot Interaction in a Musical Dance Game: An Exploratory Comparison Study  between Typically Developing Children and Children with Autism.,2021,"Barnes JA, Park CH, Howard A, Jeon M",International journal of human-computer interaction,Journal Article,None,https://doi.org/10.1080/10447318.2020.1819667,"Using robots in therapy for children on the autism spectrum is a promising avenue for child-robot interaction, and one that has garnered significant interest from  the research community. After preliminary interviews with stakeholders and evaluating music selections, twelve typically developing (TD) children and three  children with Autism Spectrum Disorder (ASD) participated in an experiment where  they played the dance freeze game to four songs in partnership with either a NAO  robot or a human partner. Overall, there were significant differences between TD  children and children with ASD (e.g., mimicry, dance quality, & game play). There were mixed results for TD children, but they tended to show greater engagement with the researcher. However, objective results for children with ASD showed greater attention and engagement while dancing with the robot. There was little difference in game performance between partners or songs for either group. However, upbeat music did encourage greater movement than calm music. Using a robot in a musical dance game for children with ASD appears to show the advantages and potential just as in previous research efforts. Implications and future research are discussed with the results.",treatment,0.4244947604790419,1
16,"""It Is Not the Robot Who Learns, It Is Me."" Treating Severe Dysgraphia Using Child-Robot Interaction.",2021,"Gargot T, Asselborn T, Zammouri I, Brunelle J, Johal W, Dillenbourg P, Archambault D, Chetouani M, Cohen D, Anzalone SM",Frontiers in psychiatry,Journal Article,"dysgraphia, handwriting, human-robot interaction, learning-by-teaching, occupational therapy, serious-game",https://doi.org/10.3389/fpsyt.2021.596055,"Writing disorders are frequent and impairing. However, social robots may help to  improve children's motivation and to propose enjoyable and tailored activities. Here, we have used the Co-writer scenario in which a child is asked to teach a robot how to write via demonstration on a tablet, combined with a series of games we developed to train specifically pressure, tilt, speed, and letter liaison controls. This setup was proposed to a 10-year-old boy with a complex neurodevelopmental disorder combining phonological disorder, attention deficit/hyperactivity disorder, dyslexia, and developmental coordination disorder with severe dysgraphia. Writing impairments were severe and limited his participation in classroom activities despite 2 years of specific support in school and professional speech and motor remediation. We implemented the setup during his occupational therapy for 20 consecutive weekly sessions. We found that his motivation was restored; avoidance behaviors disappeared both during sessions and at school; handwriting quality and posture improved dramatically. In conclusion, treating dysgraphia using child-robot interaction is feasible and improves writing. Larger clinical studies are required to confirm that children with dysgraphia could benefit from this setup.",treatment,0.20141207968678027,1
17,Video Games for the Treatment of Autism Spectrum Disorder: A Systematic Review.,2022 Jan,"Jimenez-Munoz L, Penuelas-Calvo I, Calvo-Rivera P, Diaz-Olivan I, Moreno M, Baca-Garcia E, Porras-Segovia A",Journal of autism and developmental disorders,"Journal Article, Systematic Review","ASD, Autism Spectrum Disorder, Children, Cognition, EHealth, Training, Video games",https://doi.org/10.1007/s10803-021-04934-9,"Video games are a promising area of intervention for children diagnosed with Autism Spectrum Disorders (ASD). However, reviews on this topic are scarce. This  review on studies exploring video games for the treatment of ASD followed the Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines, and its protocol was registered in PROSPERO. PubMed, PsycInfo, Embase, WebOfScience and clinicaltrials.gov databases were searched. Twenty-four articles were included in the review. Video game-based interventions were effective for alleviating ASD symptoms, albeit with small effect sizes. High rates of acceptability and adherence to treatment were obtained. Conclusion: Video games are a promising area for improving the treatment of children with ASD. Exploring  commercial video games is one of the lines for future research.",treatment,0.42432562759097187,1
18,Digital health interventions (DHI) for the treatment of attention deficit hyperactivity disorder (ADHD) in children - a comparative review of literature among various treatment and DHI.,2021 Mar,"Pandian GSB, Jain A, Raza Q, Sahu KK",Psychiatry research,"Journal Article, Review","*ADHD: Mental health, *Digital therapy",https://doi.org/10.1016/j.psychres.2021.113742,"The objective of this study is to compare game-based digital therapeutic device and other DHI like (smartphone apps, wearable technologies) for ADHD with the current pharmacological and behavior therapy. The FDA has approved a game-based digital therapeutic device - EndeavorRx, for the treatment of ADHD in pediatric patients belonging to the age group of 8-12 years old. This has been primarily recommended for the treatment of inattentive or combined-type ADHD who have demonstrated an attention issue. This is the first game-based therapeutic device  to be approved by the FDA for any type of condition. According to the FDA, this has been shown to improve attention which is measured by computer-based testing.  Objective: The objective of this study is to compare a game-based digital therapeutic device and other DHI (smartphone apps, wearable technologies) with the current pharmacological and behavior therapy used in the treatment of ADHD.",treatment,0.1581356517733763,0
19,A systematic review on the intersection of attention-deficit hyperactivity disorder and gaming disorder.,2021 Jan,"Dullur P, Krishnan V, Diaz AM",Journal of psychiatric research,"Journal Article, Systematic Review","*Attention deficit hyperactivity disorder, *Internet gaming disorder, *Mental health co-morbidity",https://doi.org/10.1016/j.jpsychires.2020.12.026,"INTRODUCTION: Studies of Gaming Disorder (GD) consistently identify co-morbidity  with various psychiatric disorders including major depression, obsessive compulsive disorder and anxiety disorders. One of the strongest associations has  been with Attention Deficit Hyperactivity Disorder (ADHD). We present a systematic review of this association by pooling and integrating available evidence. METHODS: PubMed, EMBASE, PsychInfo and CINHAHL were searched for articles that reported a quantitative association between GD and ADHD and its dimensions, using equivalent search terms. Quality appraisal was done using criteria adapted from the Critical Appraisal Skills Package (CASP) checklists. RESULTS: 1028 articles were identified, of which 29 studies were included for systematic review (n = 56650 participants). Most of these studies were observational in nature, and were of moderate quality, with deficits particularly in the domains of generalisability and confounding. Community surveys (n = 18) of purposive samples constituted the majority, with fewer clinic-based samples (n =  11). While ADHD symptoms were consistently associated with GD, More frequent associations were displayed with inattention associations with GD than other ADHD subscales. There were no conclusive findings regarding the type of game on severity of either condition, or on completion of treatment. CONCLUSIONS: The findings suggest an association between ADHD and GD, although the direction of the relationship is unclear. This has implications for clinical practice, policy  and research. We recommend that ADHD is screened for when evaluating IGD as part  of routine practice.""",treatment,0.38794046522339937,1
20,A novel digital intervention for actively reducing severity of paediatric ADHD (STARS-ADHD): a randomised controlled trial.,2020 Apr,"Kollins SH, DeLoss DJ, Canadas E, Lutz J, Findling RL, Keefe RSE, Epstein JN, Cutler AJ, Faraone SV",The Lancet. Digital health,"Journal Article, Randomized Controlled Trial, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1016/S2589-7500(20)30017-0,"BACKGROUND: Attention-deficit hyperactivity disorder (ADHD) is a common paediatric neurodevelopmental disorder with substantial effect on families and society. Alternatives to traditional care, including novel digital therapeutics,  have shown promise to remediate cognitive deficits associated with this disorder  and may address barriers to standard therapies, such as pharmacological interventions and behavioural therapy. AKL-T01 is an investigational digital therapeutic designed to target attention and cognitive control delivered through  a video game-like interface via at-home play for 25 min per day, 5 days per week  for 4 weeks. This study aimed to assess whether AKL-T01 improved attentional performance in paediatric patients with ADHD. METHODS: The Software Treatment for Actively Reducing Severity of ADHD (STARS-ADHD) was a randomised, double-blind, parallel-group, controlled trial of paediatric patients (aged 8-12 years, without disorder-related medications) with confirmed ADHD and Test of Variables of Attention (TOVA) Attention Performance Index (API) scores of -1.8 and below done  by 20 research institutions in the USA. Patients were randomly assigned 1:1 to AKL-T01 or a digital control intervention. The primary outcome was mean change in TOVA API from pre-intervention to post-intervention. Safety, tolerability, and compliance were also assessed. Analyses were done in the intention-to-treat population. This trial is registered with ClinicalTrials.gov, NCT02674633 and is  completed. FINDINGS: Between July 15, 2016, and Nov 30, 2017, 857 patients were evaluated and 348 were randomly assigned to receive AKL-T01 or control. Among patients who received AKL-T01 (n=180 [52%]; mean [SD] age, 9.7 [1.3] years) or control (n=168 [48%]; mean [SD] age, 9.6 [1.3] years), the non-parametric estimate of the population median change from baseline TOVA API was 0.88 (95% CI  0.24-1.49; p=0.0060). The mean (SD) change from baseline on the TOVA API was 0.93 (3.15) in the AKL-T01 group and 0.03 (3.16) in the control group. There were no serious adverse events or discontinuations. Treatment-related adverse events were mild and included frustration (5 [3%] of 180) and headache (3 [2%] of 180). Patient compliance was a mean of 83 (83%) of 100 expected sessions played (SD, 29.2 sessions). INTERPRETATION: Although future research is needed for this digital intervention, this study provides evidence that AKL-T01 might be used to  improve objectively measured inattention in paediatric patients with ADHD, while  presenting minimal adverse events. FUNDING: Sponsored by Akili Interactive Labs.",treatment,0.1129987620912022,0
